Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
6,18,6,0,24.38889646961529,7.580726400391313e-06,61.4111100569349,1.5207325806060707,0.0,1.978394204518475,0.0,150.9966366583949,2.0,24.38888888888889,1,0.449207436051357
8,24,1,0,24.444456379118044,1.1934673601388113e-05,57.92738375810078,0.356058265729218,0.0,1.532311258003936,0.0,0.0,3.0,24.444444444444443,1,0.4887923178277283
8,24,7,0,24.44432678623084,-0.0001176582136039,60.4048787106092,0.3742882673005285,0.0,2.463536976765623,0.0,0.0,3.0,24.444444444444443,1,0.3633705269889949
6,5,5,0,22.561488769174264,-1.8829556752701784,68.07154960256024,0.3486069612419522,0.0,0.0,0.0,0.0,3.0,24.444444444444443,1,0.4986945565339925
8,14,2,0,24.44445421548037,9.77103592703088e-06,55.47825574532586,0.3561229029127005,0.1948845327692133,3.766642465273199,0.0,525.5341044515463,1.0,24.444444444444443,1,0.4662315608225207
7,7,6,0,23.33334383729883,1.0503965494734755e-05,65.22703926184344,0.4075409647887299,1.716639432766683,2.7339008623539733,0.0,9.66999510748036,3.0,23.333333333333336,1,0.4361675963309296
6,5,7,0,22.222458342035548,0.0002361198133264,65.72916707338044,0.3486069612419522,0.0,1.868064254214871,0.0,0.0,3.0,22.22222222222222,1,0.4830124715049712
8,3,1,0,23.334431671555954,0.0010983382226257,58.89992529169403,0.3514218915595264,0.0,2.7840238180413817,0.0,0.0,2.0,23.33333333333333,1,0.4889574266043777
6,6,3,0,22.17771950048312,-0.0445027217391,73.15203786771066,1.365339465516261,0.0,0.0,0.0,0.0,3.0,22.22222222222222,1,0.4570088576805018
6,4,4,0,20.000146637688168,0.000146637688168,71.3310214569883,0.3348560489555698,0.0,1.7551726304824895,0.0,0.0,2.0,20.0,1,0.3997752652720111
7,2,4,0,23.35920003592594,0.0258667025926122,56.59242718368605,0.3444487240592837,0.0,2.9573316531242235,0.0,0.0,3.0,23.33333333333333,1,0.4958851755212662
6,12,7,0,24.4444453048852,8.604407568668648e-07,58.78125649595027,0.3992909788126442,0.0,1.4833586305229365,0.0,600.0827276043422,2.0,24.444444444444443,1,0.4911059170521962
8,16,3,0,24.39382657380959,0.0049376849207014,56.58467068866623,6.558168525331531,0.1323892349747596,6.74934892652791,0.0,400.42623910626986,3.0,24.38888888888889,1,0.4763916897148411
8,20,4,0,24.4732113555918,0.028766911147354,57.363625744470056,0.5216037575633276,0.0,7.317896017421749,0.0,-0.0,2.0,24.444444444444446,1,0.4597144964876344
7,5,5,0,23.333348062393164,1.4729059834905913e-05,58.00023697369077,0.3081128169478331,0.0,1.9915517918933503,0.0,0.0,3.0,23.33333333333333,1,0.4948206558787866
8,8,2,0,23.388474445613173,-0.0004144432757158,63.54240282247516,0.4488356040948291,0.0,2.1327918871360616,0.0,89.03715440574906,2.0,23.38888888888889,1,0.3635177813377735
8,1,5,0,23.88017756287116,0.0468442295378253,57.65405629661463,0.3541941500164214,0.0,1.6696036638512313,0.0,0.0,3.0,23.833333333333336,1,0.4029497155337055
8,24,1,0,24.44445452344509,1.0079000645646374e-05,53.263153578281305,0.356058265729218,0.0,2.988585564716796,0.0,0.0,3.0,24.444444444444443,1,0.3629417215928036
8,6,3,0,23.33334539738886,1.2064055532334804e-05,59.79099497902888,0.3487621005107135,0.0,1.4576259451363198,0.0,0.0,3.0,23.33333333333333,1,0.5222007341697658
6,1,5,0,23.37465260458061,0.096874826802825,63.76116021971894,0.356839337505185,0.0,2.956558744666036,0.0,0.0,3.0,23.277777777777786,1,0.3852168346587356
8,17,1,0,24.44444507092416,6.264797178801018e-07,54.11592553681891,0.5243787934176621,0.0,5.687116813080412,0.0,242.25259418728825,3.0,24.444444444444443,1,0.4712020675192502
6,1,6,0,23.191154787931413,-0.0310674342908114,68.40583916058806,0.3542105886144359,0.0,0.7771640059564873,0.0,0.0,3.0,23.222222222222225,1,0.4374114535563626
7,1,5,0,23.364083253659963,0.0307499203266345,59.72587309746841,0.3541941500164214,0.0,2.523111016698108,0.0,0.0,3.0,23.33333333333333,1,0.4777616827509353
6,15,5,0,24.754990761274968,-0.2450092387250322,61.819832567469966,0.4012139566169271,0.0,0.0,0.0,406.80409651551247,1.0,25.0,1,0.4681632648199428
8,2,6,0,23.394119139901427,0.0607858065680986,60.31826295055999,0.3527236702319123,0.0,2.657760058190653,0.0,0.0,3.0,23.33333333333333,1,0.3543725713016002
6,22,4,0,22.25341836668062,0.0311961444583985,66.3498973282526,0.6353296807138555,0.0,0.8520374904441106,0.0,0.0,3.0,22.22222222222222,1,0.4615860238635213
7,14,5,0,24.444455594238413,1.114979396987792e-05,60.18110492999563,0.4016549672777633,0.1901491441792822,3.968553779743983,0.0,693.9746077245619,1.0,24.444444444444443,1,0.3985465719096269
7,12,1,0,24.44445023866276,5.794218317589639e-06,57.933480249946086,0.3976907002983689,0.1908156912116438,2.7361924022464765,0.0,466.38889334325256,1.0,24.444444444444443,1,0.4931661268303391
6,24,3,0,22.22391830683363,0.0016960846114173,66.35729903802171,0.3560788139767361,0.0,5.185834396494177,0.0,0.0,3.0,22.22222222222221,1,0.3950188101601186
