Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
6,5,5,0,23.33333357195424,2.386209096982839e-07,80.66366565126643,0.3508985061282988,0.0,0.0131630899342973,0.0,0.0,2.0,23.33333333333333,1,0.4986945565339925
8,14,2,0,24.989334634710687,-0.0106653652893093,52.77407178001147,0.8392248316210557,0.0,3.506060183363457,0.0,525.5341044515463,1.0,25.0,1,0.4662315608225207
7,7,6,0,23.333342255532887,8.922199558725197e-06,64.00922507915084,0.4685539776000925,0.928613754210174,2.230080270888571,0.0,9.66999510748036,2.0,23.33333333333333,1,0.4361675963309296
6,5,7,0,23.333347199362883,1.386602955477656e-05,60.946257879108046,0.3508985061282988,0.0,1.81168638763078,0.0,0.0,2.0,23.33333333333333,1,0.4830124715049712
8,3,1,0,23.333404038533565,7.070520023688687e-05,57.53435311733424,0.3294345515443117,0.0,3.3865127070155148,0.0,0.0,2.0,23.33333333333333,1,0.4889574266043777
6,6,3,0,23.580258297154074,-3.641963925068147,68.68400631099297,0.3903423740477156,0.0,0.0,0.0,0.0,2.0,27.22222222222222,1,0.4570088576805018
6,4,4,0,25.41935508453262,-1.8028671376896028,65.56983005689739,0.3329290609558162,0.0,0.0,0.0,0.0,2.0,27.22222222222222,1,0.3997752652720111
7,2,4,0,23.33339174471869,5.841138536055723e-05,54.265910794015866,0.3308743067580104,0.0,3.777302204054718,0.0,0.0,2.0,23.33333333333333,1,0.4958851755212662
6,12,7,0,24.44444336460305,-1.0798414002977097e-06,57.7285695206068,1.0117297638789025,0.0,3.7168074851178017,0.0,600.0827276043422,2.0,24.44444444444445,1,0.4911059170521962
8,16,3,0,24.999994137068843,-5.862931157452067e-06,52.87028698254264,0.6136025752309854,0.0,4.639741948824592,0.0,400.42623910626986,0.0,25.0,1,0.4763916897148411
8,20,4,0,27.222222905310005,6.83087794328685e-07,48.15549247638202,0.5530182991214372,0.0,3.417908215733748,0.0,-0.0,2.0,27.22222222222221,1,0.4597144964876344
7,5,5,0,23.33334666696389,1.3333630562328835e-05,56.48733607039605,0.3506799340518778,0.0,2.2266749809717403,0.0,0.0,2.0,23.33333333333333,1,0.4948206558787866
8,8,2,0,23.33333940506039,6.071727053580389e-06,61.96711642738045,0.5843389381419436,0.0,3.273272186012968,0.0,89.03715440574906,1.0,23.333333333333336,1,0.3635177813377735
8,1,5,0,23.348091551922764,0.014758218589435,60.11461930015438,0.3323140619717091,0.0,2.8838778634042628,0.0,0.0,2.0,23.33333333333333,1,0.4029497155337055
8,24,1,0,23.81217390950418,0.0343961317263996,52.034830685670336,0.3534022392327751,0.0,4.453682800773144,0.0,0.0,2.0,23.77777777777778,1,0.3629417215928036
8,6,3,0,23.33331220227505,-2.113105827916684e-05,57.65742415052904,0.3844547841608269,0.0,1.428719888854925,0.0,0.0,2.0,23.33333333333333,1,0.5222007341697658
6,1,5,0,23.95969309134766,0.0708042024587705,61.7188467101681,0.332396026500367,0.0,3.2312181340642003,0.0,0.0,2.0,23.88888888888889,1,0.3852168346587356
8,17,1,0,25.269028695815123,-0.0087490819626481,50.66755167440911,0.5978664619072755,0.4595010943728987,5.381311052621624,0.0,242.25259418728825,1.0,25.27777777777777,1,0.4712020675192502
6,1,6,0,23.33401568997869,0.0006823566453562,76.37754627555243,0.332396026500367,0.0,2.019521341574328,0.0,0.0,2.0,23.333333333333336,1,0.4374114535563626
7,1,5,0,23.334558824617154,0.0012254912838187,58.30289839414899,0.3323140619717091,0.0,4.786164050091194,0.0,0.0,1.0,23.333333333333336,1,0.4777616827509353
6,15,5,0,24.770106125188924,-0.0076716525888471,71.97438585391464,0.6846411438790285,0.0,0.8627806803324144,0.0,406.80409651551247,1.0,24.77777777777777,1,0.4681632648199428
8,2,6,0,23.33348637801507,0.0001530446817419,59.54276701812229,0.3308743067580104,0.0,3.9217101089049233,0.0,0.0,2.0,23.33333333333333,1,0.3543725713016002
6,22,4,0,24.64076800177491,-0.914787553780652,75.48337400838103,0.5490727284751178,0.0,0.0,0.0,0.0,2.0,25.55555555555556,1,0.4615860238635213
7,14,5,0,24.98806827672329,-0.0119317232767066,55.93718324563036,0.8383872239000298,0.0,3.680419147577859,0.0,693.9746077245619,1.0,25.0,1,0.3985465719096269
7,12,1,0,27.22222497187212,2.7496499086510084e-06,57.46322933115802,0.9531335437833688,0.1879836949202152,2.663348202217495,0.0,466.38889334325256,1.0,27.22222222222221,1,0.4931661268303391
6,24,3,0,24.78301670717837,0.0052389294005976,58.26096999647771,5.138104520143517,0.0,3.27257505116484,0.0,0.0,2.0,24.77777777777777,1,0.3950188101601186
