Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
6,18,6,0,24.4444545797341,1.0135289659984892e-05,70.6685908809597,0.5412632296832718,0.6844630575679826,0.8416298206245598,0.0,150.9966366583949,0.0,24.44444444444444,1,0.449207436051357
8,24,1,0,24.42356071241545,-0.0208837320289916,58.72489074573123,0.4265810192248657,0.7407839322168401,1.6931113163712457,0.0,0.0,2.0,24.444444444444443,1,0.4887923178277283
8,24,7,0,23.8891721182617,0.0002832293728118,62.2395782951872,0.4265810192248657,1.799111929744843,4.340840615731166,0.0,0.0,2.0,23.88888888888889,1,0.3633705269889949
6,5,5,0,22.600115038134177,-1.844329406310265,79.19110411888302,0.4351603290342825,0.0,0.0,0.0,0.0,2.0,24.444444444444443,1,0.4986945565339925
8,14,2,0,24.444451848841112,7.404396665577906e-06,56.44833735547985,1.0137511907373096,0.0,2.36088818496008,0.0,525.5341044515463,1.0,24.444444444444446,1,0.4662315608225207
7,7,6,0,24.444457460507053,1.3016062609949586e-05,66.13342232599663,0.7918486972964753,2.1976839679254248,2.739419961049375,0.0,9.66999510748036,2.0,24.444444444444443,1,0.4361675963309296
6,5,7,0,24.44443419889497,-1.0245549468379522e-05,64.59169712288703,0.4351603290342825,0.0,0.1219148686446407,0.0,0.0,2.0,24.444444444444443,1,0.4830124715049712
8,3,1,0,23.65060215304145,-0.0160645136252135,57.90700105153718,0.4164601601943566,0.0,1.253123342945725,0.0,0.0,2.0,23.666666666666664,1,0.4889574266043777
6,6,3,0,22.480240215837085,-1.4642042286073575,78.5678743976475,0.5091095199984363,0.0,0.0,0.0,0.0,2.0,23.944444444444443,1,0.4570088576805018
6,4,4,0,23.51231128769037,-0.9321331567540732,72.09366831037696,0.418829766816123,0.0,0.0,0.0,0.0,2.0,24.444444444444443,1,0.3997752652720111
7,2,4,0,24.44445077519232,6.330747876148735e-06,52.92433504605256,0.4188590623344812,0.0,1.0317991376137663,0.0,0.0,2.0,24.444444444444443,1,0.4958851755212662
6,12,7,0,23.88889279905348,3.910164600995358e-06,66.7652838894845,0.9912532190966776,0.0,1.6268761151233806,0.0,600.0827276043422,0.0,23.88888888888888,1,0.4911059170521962
8,16,3,0,23.888899499709865,1.061082097564281e-05,59.16469304703024,1.0492650853493388,0.0,3.638431949932913,0.0,400.42623910626986,2.0,23.88888888888889,1,0.4763916897148411
8,20,4,0,24.444446752677887,2.308233447934072e-06,52.92055180912669,1.0042751821838545,0.0,2.673389835823337,0.0,-0.0,2.0,24.44444444444444,1,0.4597144964876344
7,5,5,0,24.441932368020275,-0.0025120764241677,55.20319064602548,0.4348875095844139,0.0,0.4680234910943716,0.0,0.0,2.0,24.444444444444443,1,0.4948206558787866
8,8,2,0,24.444448445702296,4.001257853047946e-06,62.60629033520488,0.6213314347029492,0.0,1.0905493848170589,0.0,89.03715440574906,1.0,24.444444444444443,1,0.3635177813377735
8,1,5,0,24.444378811918064,-6.56325263790336e-05,56.86316471637991,0.4219327689230986,0.0,0.4926455337706056,0.0,0.0,2.0,24.444444444444443,1,0.4029497155337055
8,24,1,0,24.444450550896487,6.106452040910426e-06,53.47013376326445,0.4265810192248657,0.0,1.640448824459511,0.0,0.0,2.0,24.444444444444446,1,0.3629417215928036
8,6,3,0,24.444421397810714,-2.3046633728540652e-05,58.88993513338747,0.4993405049884324,0.0,0.476780082276116,0.0,0.0,2.0,24.444444444444443,1,0.5222007341697658
6,1,5,0,23.891349809029425,0.0024609201405354,62.57050470225763,0.4527237575227327,0.0,1.196874806750062,0.0,0.0,2.0,23.88888888888889,1,0.3852168346587356
8,17,1,0,23.89024100533986,0.0013521164509811,56.41403482151597,0.7771617258515744,0.0,4.277396951387794,0.0,242.25259418728825,1.0,23.88888888888888,1,0.4712020675192502
6,1,6,0,23.71348663074504,-0.1754022581438477,74.46137475003115,0.4527237575227327,0.0,0.0,0.0,0.0,2.0,23.88888888888889,1,0.4374114535563626
7,1,5,0,24.444450562496662,6.118052219505898e-06,57.801358860969856,0.4219327689230986,0.0,1.1473289687048056,0.0,0.0,2.0,24.444444444444443,1,0.4777616827509353
6,15,5,0,24.397439030743524,-0.0470054137009192,71.77585862386168,0.7742046909916354,0.0,0.0205912767898253,0.0,406.80409651551247,0.0,24.444444444444443,1,0.4681632648199428
8,2,6,0,24.44444082502677,-3.619417672240388e-06,59.42292451780192,0.4188590623344812,0.0,1.1277408877602808,0.0,0.0,2.0,24.444444444444443,1,0.3543725713016002
6,22,4,0,23.33333983993067,6.506597340916187e-06,74.39453112581,1.1900189732495468,0.0,0.3188916632991195,0.0,0.0,2.0,23.33333333333333,1,0.4615860238635213
7,14,5,0,23.888896744585587,7.855696697589565e-06,61.01377296104049,1.0098193730679463,0.0,2.9076803940105984,0.0,693.9746077245619,1.0,23.88888888888889,1,0.3985465719096269
7,12,1,0,24.44444827848632,3.83404186976577e-06,60.19667331940652,0.987906219945774,0.1962317364511458,1.809580412121793,0.0,466.38889334325256,0.0,24.444444444444446,1,0.4931661268303391
6,24,3,0,23.9982523201564,-0.0017476798436035,62.352941423835,0.4267451767435959,0.0,1.3923619707040316,0.0,0.0,2.0,24.000000000000004,1,0.3950188101601186
