Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
8,14,2,0,27.222223683372302,1.4611500809280642e-06,42.163086915992416,0.4969898631335915,0.0,3.271422480836588,0.0,525.5341044515463,0.0,27.22222222222222,1,0.4662315608225207
7,7,6,0,23.883789936640465,-0.0050989522484243,55.28004925321087,0.5496004825192159,0.1076956057135174,1.0299887051083818,0.0,9.66999510748036,2.0,23.88888888888889,1,0.4361675963309296
6,5,7,0,22.69395451354849,-0.0282677086737344,57.10261794759552,0.5198328466191117,0.2451649748528356,3.1888491361390487,0.0,0.0,2.0,22.722222222222225,1,0.4830124715049712
8,3,1,0,23.333359337043746,2.600371041694416e-05,53.14635115351437,0.4822151779440283,0.0,3.6648198008004607,0.0,0.0,2.0,23.33333333333333,1,0.4889574266043777
6,6,3,0,23.20441695340938,-0.1289163799239503,57.96949059836804,0.4733719357137788,0.0,0.0,0.0,0.0,2.0,23.33333333333333,1,0.4570088576805018
6,4,4,0,23.33333675205136,3.4187180304456888e-06,55.01113823487277,0.4785215066466375,0.0,0.7314572679711581,0.0,0.0,2.0,23.33333333333333,1,0.3997752652720111
7,2,4,0,23.06881809294813,0.0132625373925705,51.756211240160674,0.4729210496463192,1.0752942949391584,6.098103445259758,0.0,0.0,2.0,23.05555555555556,1,0.4958851755212662
6,12,7,0,23.99153810486085,0.102649215971958,53.7965284473967,0.48960252053881,0.0,7.517439172963999,0.0,600.0827276043422,1.0,23.888888888888896,1,0.4911059170521962
8,16,3,0,26.109293092657115,-0.0018180184539922,44.969005757298135,0.6345092595676436,0.0,4.169814856393469,0.0,400.42623910626986,1.0,26.111111111111107,1,0.4763916897148411
8,20,4,0,23.88891582113845,2.6932249571842704e-05,50.54882719564801,0.6889973511077975,0.0,8.148247248513384,0.0,-0.0,1.0,23.88888888888888,1,0.4597144964876344
7,5,5,0,22.24633001960221,0.0241077973799868,55.07959190374701,0.5198328466191117,0.0,4.339387145464862,0.0,0.0,1.0,22.22222222222222,1,0.4948206558787866
8,8,2,0,24.278744318884712,0.0009665411069406,54.040603812357695,0.48960252053881,0.0,1.670758596873365,0.0,89.03715440574906,1.0,24.27777777777777,1,0.3635177813377735
8,1,5,0,22.29480583709779,0.0725836148755689,55.346870660039926,0.48960252053881,0.0,5.672966716276683,0.0,0.0,2.0,22.22222222222222,1,0.4029497155337055
8,24,1,0,23.56524110834304,0.0096855527874808,50.66882112177473,0.5475796521490632,0.0,5.54239657322587,0.0,0.0,2.0,23.55555555555556,1,0.3629417215928036
8,6,3,0,23.49390536865836,-0.006094631341643,53.29510109703487,0.4748278353492466,0.0,1.872166969615069,0.0,0.0,2.0,23.5,1,0.5222007341697658
6,1,5,0,23.104023108759257,-0.0070880023518498,55.674915982626,0.48960252053881,0.0,4.726575322060513,0.0,0.0,2.0,23.111111111111107,1,0.3852168346587356
8,17,1,0,27.22222584620388,3.623981658762432e-06,42.57525295832431,0.5043772057283731,0.0,6.292531273562108,0.0,242.25259418728825,0.0,27.22222222222222,1,0.4712020675192502
6,1,6,0,23.362856028686338,0.029522695353009,56.63664865651722,0.48960252053881,0.0,1.540881300509514,0.0,0.0,2.0,23.33333333333333,1,0.4374114535563626
7,1,5,0,23.33820250291687,0.0048691695835358,52.082405947190885,0.48960252053881,0.0,3.79697338181705,0.0,0.0,1.0,23.333333333333336,1,0.4777616827509353
6,15,5,0,23.888895717146266,6.828257376412239e-06,55.80527903074206,0.4969898631335915,0.0,4.169972178596465,0.0,406.80409651551247,0.0,23.88888888888889,1,0.4681632648199428
8,2,6,0,23.33454696493001,0.0012136315966806,54.80387667491786,0.4859088492414191,0.0,4.378621942896091,0.0,0.0,2.0,23.33333333333333,1,0.3543725713016002
6,22,4,0,23.88888647177936,-2.4171095276415144e-06,55.389098833742736,0.7266275860327551,0.0,0.3087987570837466,0.0,0.0,2.0,23.88888888888889,1,0.4615860238635213
7,14,5,0,23.910529062638275,0.021640173749386,51.9348150607638,0.4969898631335915,0.0,10.348933660721464,0.0,693.9746077245619,0.0,23.88888888888889,1,0.3985465719096269
7,12,1,0,27.22219681462077,-2.5407601441429503e-05,43.88442878582827,0.5944164986020238,0.0,1.6090004121341066,0.0,466.38889334325256,1.0,27.22222222222221,1,0.4931661268303391
6,24,3,0,23.61751266302857,0.0064015519174631,54.33844051669885,0.5486754202131263,0.0,5.526398335325961,0.0,0.0,2.0,23.611111111111107,1,0.3950188101601186
