Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
8,1,5,0,24.08059277689097,0.0250372213354097,59.96294303059469,0.1872530420247231,0.0,0.9159433713488404,0.0,0.0,1.0,24.05555555555556,1,0.4029497155337055
8,24,1,0,24.88762146172413,-0.001267427164759,49.45770156847969,0.1889297120573828,0.0,1.1345855178880766,0.0,0.0,1.0,24.88888888888889,1,0.3629417215928036
8,6,3,0,24.993645956781243,-0.0063540432187565,58.33181841259882,0.2305213281237841,0.0,0.0150626562307165,0.0,0.0,1.0,25.0,1,0.5222007341697658
6,1,5,0,22.77328868599584,-0.0044890917819415,67.92112173741968,0.1873328365336289,0.0,1.9115092020783009,0.0,0.0,1.0,22.77777777777778,1,0.3852168346587356
8,17,1,0,24.9951459113727,-0.0048540886272974,50.64389515383533,0.3301945133542625,0.0,3.0415530738452703,0.0,242.25259418728825,0.0,25.0,1,0.4712020675192502
6,1,6,0,22.78283930762023,0.0050615298424503,84.92733104299863,0.1873328365336289,0.0,0.3820573027377312,0.0,0.0,1.0,22.77777777777778,1,0.4374114535563626
7,1,5,0,24.97623797043628,-0.0237620295637199,57.16764245754721,0.1872530420247231,0.0,0.3987470394952445,0.0,0.0,1.0,25.0,1,0.4777616827509353
6,15,5,0,24.553084442625785,-0.4469155573742149,75.69523645803201,0.57287688332937,0.0,0.0,0.0,406.80409651551247,1.0,25.0,1,0.4681632648199428
8,2,6,0,24.690088319892475,-0.0876894578852969,58.21648418968374,0.1858387959442551,0.0,0.1882152309060682,0.0,0.0,1.0,24.77777777777777,1,0.3543725713016002
6,22,4,0,22.833606605755644,-0.7775045053554663,83.26345488673385,0.1962386388351119,0.2262944085170256,0.0,0.0,0.0,1.0,23.61111111111111,1,0.4615860238635213
7,14,5,0,24.99424159265236,-0.0057584073476348,61.235763584598,0.5419405703993441,0.0,2.405350261403719,0.0,693.9746077245619,0.0,25.0,1,0.3985465719096269
7,12,1,0,24.99737834656372,-0.0026216534362788,60.606064840427344,0.6648400520893343,0.0,1.8469948740581423,0.0,466.38889334325256,0.0,25.0,1,0.4931661268303391
6,24,3,0,23.4353931116726,0.0465042227837102,65.9059875438494,0.1890122463326243,0.1031327362429635,2.143899704885252,0.0,0.0,1.0,23.38888888888889,1,0.3950188101601186
