Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
8,24,1,0,27.194842008907266,-0.0273802133149558,52.68522512633557,0.6665031972064062,1.463342087073463,2.2400154487765525,0.0,0.0,2.0,27.22222222222222,1,0.4887923178277283
8,24,7,0,26.11112824535296,1.713424184757173e-05,56.41132067726439,0.6001132033937937,0.0,2.342082200720448,0.0,0.0,2.0,26.11111111111111,1,0.3633705269889949
6,5,5,0,24.25554048863236,-1.3000150669232011,76.26256287932615,0.5881186926931706,0.0,0.0,0.0,0.0,2.0,25.55555555555556,1,0.4986945565339925
8,14,2,0,27.222144120001435,-7.810222078674656e-05,50.77416406158272,0.7494818577895773,0.0,2.4772546123984505,0.0,525.5341044515463,1.0,27.22222222222222,1,0.4662315608225207
7,7,6,0,26.11112412071097,1.300959985783834e-05,58.012152431022606,0.5929164969734199,1.893150251450216,1.853617163261794,0.0,9.66999510748036,2.0,26.11111111111111,1,0.4361675963309296
6,5,7,0,26.111114444989035,3.3338779239500127e-06,58.24055810217156,0.5881186926931706,0.0,0.218132547912028,0.0,0.0,2.0,26.11111111111111,1,0.4830124715049712
8,3,1,0,27.222217045325024,-5.176897197145536e-06,50.98007990045433,0.5929164969734199,0.0,1.0360084973259605,0.0,0.0,2.0,27.22222222222222,1,0.4889574266043777
6,6,3,0,24.07252932196297,-2.5941373447036966,75.54442097247247,0.6212814660531185,0.0,0.0,0.0,0.0,2.0,26.666666666666668,1,0.4570088576805018
6,4,4,0,25.85693311903664,-0.809733547630028,64.83765138819412,0.5905175948332952,0.0,0.0,0.0,0.0,2.0,26.666666666666668,1,0.3997752652720111
7,2,4,0,26.12143206004734,0.0103209489362292,50.75464134462336,0.5953153991135445,0.0,1.8970780897727533,0.0,0.0,2.0,26.11111111111111,1,0.4958851755212662
6,12,7,0,27.222227681286206,5.459063995516544e-06,54.80144972924207,0.745749739577493,0.0,2.417682689789866,0.0,600.0827276043422,1.0,27.22222222222221,1,0.4911059170521962
8,16,3,0,26.66668415526932,1.748860265138319e-05,52.27574501160608,0.7538125647151416,0.0,4.378480382584073,0.0,400.42623910626986,1.0,26.666666666666668,1,0.4763916897148411
8,20,4,0,27.22221465906742,-7.563154806433658e-06,49.23063316974466,1.0950681821239427,0.3924327615559272,4.117654948532785,0.0,-0.0,2.0,27.222222222222225,1,0.4597144964876344
7,5,5,0,26.6666725252866,5.858619932297415e-06,52.63501730150404,0.5881186926931706,0.0,0.565560678785264,0.0,0.0,2.0,26.666666666666668,1,0.4948206558787866
8,8,2,0,27.221933054650734,-0.0002891675714806,55.00830541515236,0.9068852598970611,1.9491421416698345,2.816026086620256,0.0,89.03715440574906,2.0,27.22222222222221,1,0.3635177813377735
8,1,5,0,27.222229748534247,7.526312025163406e-06,52.424336475429534,0.5977143012536691,0.0,0.6448698492658157,0.0,0.0,2.0,27.22222222222222,1,0.4029497155337055
8,24,1,0,26.111123318818755,1.2207707648315136e-05,50.2210312021155,0.6001132033937937,0.0,2.2889718823976413,0.0,0.0,2.0,26.111111111111107,1,0.3629417215928036
8,6,3,0,26.66667619316084,9.526494167744204e-06,54.37600006375418,0.6207303023701956,1.2621021790662348,1.7760041498451045,0.0,0.0,2.0,26.66666666666667,1,0.5222007341697658
6,1,5,0,26.66667774550872,1.1078842053535707e-05,55.282366180235655,0.5977143012536691,0.0,1.3330752948306617,0.0,0.0,2.0,26.666666666666668,1,0.3852168346587356
8,17,1,0,27.22223172025228,9.498030056676043e-06,50.16911908102367,2.303967479121348,0.7963444184704421,5.632807606978717,0.0,242.25259418728825,1.0,27.222222222222225,1,0.4712020675192502
6,1,6,0,25.55556267339763,7.117842070414326e-06,65.16894132844502,0.6117576254636927,0.0,0.5804078802414224,0.0,0.0,2.0,25.55555555555556,1,0.4374114535563626
7,1,5,0,26.138971267208422,0.027860156097315,53.81932409506411,0.5977143012536691,0.0,1.907112425908016,0.0,0.0,2.0,26.111111111111107,1,0.4777616827509353
6,15,5,0,26.66667163091773,4.964251061778668e-06,66.09148903608545,0.7457158760988787,0.0,0.5797983298101905,0.0,406.80409651551247,1.0,26.666666666666668,1,0.4681632648199428
8,2,6,0,26.66668047028265,1.380361598180002e-05,53.41084916485893,0.5768967354715847,0.0,1.5633760198846371,0.0,0.0,2.0,26.666666666666668,1,0.3543725713016002
6,22,4,0,25.81619005533061,-0.8504766113360596,69.3069706266624,0.9098111350191076,1.3176322059033765,0.0,0.0,0.0,2.0,26.666666666666668,1,0.4615860238635213
7,14,5,0,27.2222333025616,1.1080339380242776e-05,53.77259572407795,0.746703452127361,0.0,2.8768923683282503,0.0,693.9746077245619,1.0,27.22222222222222,1,0.3985465719096269
7,12,1,0,27.222227838518883,5.616296657962039e-06,52.61111380054777,0.7409389689507132,0.3740209098028493,2.2948778506702645,0.0,466.38889334325256,1.0,27.222222222222225,1,0.4931661268303391
6,24,3,0,27.201284344216333,-0.0209378780058813,52.7865253883218,0.6681467107993636,0.0,1.4361820907336118,0.0,0.0,2.0,27.22222222222221,1,0.3950188101601186
